"name","relative_target","customer","volume_segment","revenue_segment","performance"
"Zieres, Ryan",2,2.9,1,1,1
"Acosta, Ana",3,4.7,2,2,1
"Begaye, Sierra",3,2,4,3,1
"Sinaloa, Eli",3,1.1,4,5,1
"Blanton, Sunshine",3,2,5,5,1
"Olson, Christie",2,4.5,1,1,2
"Barela-Sandoval, Nancy",1,3.4,1,3,2
"el-Jaber, Fat'hiyaa",2,6.4,3,5,2
"Davis, Rio",2,6.3,2,4,2
"al-Nour, Jihaad",2,4,3,1,2
"Demario, Ellis",2,4.2,1,2,2
"Scott, Blake",5,4.3,4,3,2
"Trevizo Ortiz, Cassandra",1,3.7,3,4,2
"Ellis, Gavin",3,2.6,3,5,2
"Cody, Devin",1,5.5,5,3,2
"al-Meskin, Khulood",1,6.7,4,1,2
"Park, Emma",2,6.1,1,4,2
"Santiago, Christopher",1,2,1,4,2
"Ortega, Brandon",2,4.7,5,3,2
"al-Arshad, Rutaiba",3,4.9,5,4,2
"Mixon, Breanna",2,3.4,4,2,2
"Aguilar, Miranda",3,4.4,3,4,2
"Silverston, Michaela",2,5.8,2,1,2
"Danielson, Stevie",2,6.6,2,4,2
"Kumpf, Jessica",0,4.8,1,2,2
"Grohman, Shelby",0,3.9,1,1,2
"Todd, Caley",2,4.5,1,4,2
"Winbush, Kellie",1,4.7,5,5,2
"Bemnet, Boyd",0,6.3,5,2,2
"Rivera, Thomas",1,7,3,4,2
"Parker, Alyssa",1,6.3,5,4,2
"Tewolde, Mikhal",2,5,1,1,2
"Zahir, Sunya",2,3.8,4,3,2
"Bach, Monghuyen",2,5.8,4,1,2
"Lanza, Glen",2,5.8,4,2,2
"Ortiz, Leonel",2,3.7,3,4,2
"Gutierrez, Nancy",-1,7.8,4,1,2
"White, Dominick",2,3.4,2,1,2
"Layden, Robert",2,1.8,5,4,2
"Perlas, Robert",1,3.5,5,5,2
"Acosta, Jennifer",2,5,1,5,2
"el-Mousa, Atheer",2,4.7,1,3,2
"el-Ghazi, Saajid",1,3.2,1,5,2
"Bron, Maranda",1,6.1,3,2,2
"Akhtar, Steffany",3,1.8,2,4,2
"Blackmond, Daniel",1,3.3,3,3,2
"al-Kaleel, Nassaar",2,1.5,1,5,2
"Burton, Kedrick",1,3.7,1,1,2
"Lucas, Ian",0,5,5,3,2
"Kim, Asa",3,4.8,2,1,2
"Moreno, Daniel",2,3.7,3,5,2
"Carson, Rhiannon",1,5.6,4,3,2
"Ransom, Mequila",1,5.9,4,4,2
"Terrell, David",2,4.7,4,3,2
"Deguzman, Benjamin",0,7.9,2,1,2
"Salaz, Mariah",2,2.8,1,1,2
"Lynn, Lauren",-1,3.9,3,3,2
"Jarvis, Jalaka",1,6.6,3,3,2
"Cox, Sky",1,3.2,2,4,2
"Morris, Mattiea",2,1.8,2,3,2
"Cano, Jacquelin",1,3.7,4,1,2
"Kim, Jeana",3,4.7,2,1,2
"Aragon, Michaeli",0,6.4,2,5,2
"Boyd, Brandon",-4,7.5,2,5,2
"Zabalza, Maria",0,5.9,1,2,2
"Proctor, Connor",1,6.5,4,5,2
"Suarez Martinez, Demetrius",3,4.7,1,4,2
"Faulhaber, Skilah",-1,7.1,5,4,2
"Leng, Mattjoo",2,2.9,1,4,2
"al-Shahidi, Sanaaa",0,6.1,5,4,2
"Galvan, Luis",3,1.3,1,4,2
"Thompson, Kyanna",1,6.2,1,4,2
"Hamlet, Richard",2,4.5,1,2,2
"Howard, Cora",0,5.4,2,3,2
"al-Masood, Razeena",1,4.9,4,2,2
"Sifuentes, Dmitri",2,4.8,3,1,2
"Burd, Aiko",3,3.9,3,2,2
"Netsanet, Armound",3,1.9,3,5,2
"Salazar, Kanani",1,3.1,4,5,2
"Snyder, Tyler",1,1.2,2,5,2
"Blackburn, Marlon",2,3.3,3,1,2
"Lorenzo, Alessa",0,5,2,1,2
"Petersen, Megan",-1,4.3,5,1,2
"Sroka, Dustie",0,4.3,5,3,2
"Fischer, Megan",1,4.1,5,5,2
"Little, James",2,4.4,3,3,2
"Jackson, Robert",-1,4.3,4,5,2
"Smith, Savannah",2,2.2,4,5,2
"Miller, Michael",2,3.6,1,2,2
"al-Nasr, Asmaa",2,1,4,1,2
"Fogg, Alangkrita",1,1.2,3,3,2
"Jones, Savannah",0,5,1,3,2
"Johnson, Avey",2,4.4,4,4,2
"Kuge, Girishkumar",1,3.1,3,4,2
"Grossetete, Dilan",0,3.4,4,2,2
"Thomas, Shelby",1,2.8,4,3,2
"Nadiadi, Samantha",1,4.8,5,1,2
"Crowley, Asia",2,2,4,1,2
"Adams, Marina",1,4.7,3,1,2
"Downs, Christian",2,4.3,4,2,2
"el-Jabara, Tareef",1,5.7,5,1,2
"Palomo, Raylene",0,5.5,3,2,2
"Lenahan, Cante",0,6.2,1,2,2
"Yoshimura, Rachael",0,3.7,4,4,2
